3298	6251	1
3298	6276	1
3298	6303	1
3298	6507	1
3298	6600	1
3298	6671	1
3298	6740	2
3298	6900	1
3299	8	1
3299	236	1
3299	388	3
3299	396	1
3299	462	1
3299	524	1
3299	840	4
3299	846	1
3299	873	1
3299	878	1
3299	1204	1
3299	1292	1
3299	1663	1
3299	1894	1
3299	1899	1
3299	2295	1
3299	2450	1
3299	2456	1
3299	2639	1
3299	2653	2
3299	2654	1
3299	2983	1
3299	3298	1
3299	3386	1
3299	3419	2
3299	3421	1
3299	3497	1
3299	3506	1
3299	3854	1
3299	3934	1
3299	3983	1
3299	4150	1
3299	4541	1
3299	4626	1
3299	4639	1
3299	4734	2
3299	4741	1
3299	4747	1
3299	4889	1
3299	4925	1
3299	5016	1
3299	5024	1
3299	5061	1
3299	5141	1
3299	5170	1
3299	5184	1
3299	5185	1
3299	5264	1
3299	5340	3
3299	5554	1
3299	5588	1
3299	5655	1
3299	5784	1
3299	5822	1
3299	5842	1
3299	5893	1
3299	5958	1
3299	6016	1
3299	6097	2
3299	6176	1
3299	6189	1
3299	6222	3
3299	6251	1
3299	6276	1
3299	6437	1
3299	6507	1
3299	6600	1
3299	6671	1
3299	6688	4
3299	6784	3
3299	6797	1
3299	6823	1
3299	6827	1
3299	6900	1
3300	62	1
3300	68	1
3300	71	1
3300	315	1
3300	462	1
3300	511	1
3300	529	4
3300	554	1
3300	556	1
3300	703	1
3300	771	1
3300	773	1
3300	840	1
3300	892	4
3300	893	2
3300	1022	1
3300	1050	1
3300	1051	1
3300	1054	1
3300	1115	1
3300	1295	2
3300	1310	1
3300	1339	1
3300	1341	1
3300	1574	1
3300	1641	1
3300	1732	1
3300	1836	6
3300	1910	2
3300	1970	1
3300	1972	1
3300	1977	1
3300	1995	1
3300	2029	2
3300	2086	1
3300	2110	1
3300	2291	1
3300	2376	1
3300	2592	1
3300	2639	2
3300	2700	1
3300	2702	5
3300	2705	1
3300	2741	1
3300	2868	1
3300	2900	1
3300	2902	1
3300	2919	1
3300	3004	2
3300	3055	1
3300	3056	1
3300	3141	1
3300	3281	1
3300	3309	1
3300	3419	1
3300	3463	2
3300	3470	1
3300	3590	1
3300	3623	1
3300	3629	1
3300	3631	1
3300	3681	2
3300	3695	1
3300	3758	1
3300	3785	1
3300	3788	1
3300	3857	1
3300	3873	1
3300	3935	1
3300	3983	4
3300	4015	1
3300	4113	1
3300	4195	2
3300	4257	1
3300	4298	1
3300	4299	1
3300	4441	1
3300	4496	2
3300	4523	1
3300	4562	1
3300	4573	1
3300	4598	1
3300	4626	1
3300	4643	1
3300	4760	2
3300	4821	1
3300	4834	1
3300	4865	1
3300	4903	1
3300	4908	1
3300	4940	3
3300	4941	4
3300	4970	1
3300	5155	1
3300	5184	2
3300	5185	1
3300	5219	1
3300	5251	1
3300	5285	1
3300	5294	1
3300	5359	1
3300	5385	2
3300	5411	1
3300	5428	3
3300	5516	4
3300	5517	1
3300	5554	1
3300	5839	1
3300	5859	1
3300	5890	1
3300	5895	1
3300	5906	1
3300	5913	1
3300	5986	1
3300	6038	1
3300	6134	1
3300	6169	1
3300	6173	1
3300	6267	1
3300	6271	3
3300	6284	1
3300	6295	1
3300	6441	1
3300	6518	1
3300	6565	1
3300	6617	1
3300	6658	1
3300	6661	1
3300	6662	1
3300	6663	1
3300	6688	1
3300	6773	1
3300	6784	2
3300	6798	2
3300	6823	2
3300	6879	1
3300	6880	1
3301	62	5
3301	68	2
3301	353	1
3301	451	1
3301	462	1
3301	513	1
3301	711	1
3301	882	1
3301	892	1
3301	1091	1
3301	1145	1
3301	1179	1
3301	1373	3
3301	1375	1
3301	1644	1
3301	1865	1
3301	1910	1
3301	1970	5
3301	1972	1
3301	2080	1
3301	2141	1
3301	2542	1
3301	2696	1
3301	2702	2
3301	2914	1
3301	3385	1
3301	3395	1
3301	3742	1
3301	3759	1
3301	3872	1
3301	3928	3
3301	3929	1
3301	4142	1
3301	4299	1
3301	4325	1
3301	4370	1
3301	4427	1
3301	4430	1
3301	4433	1
3301	4441	3
3301	4496	1
3301	4523	2
3301	4626	4
3301	4630	1
3301	4834	1
3301	4865	1
3301	4907	1
3301	5108	1
3301	5169	1
3301	5184	2
3301	5185	2
3301	5219	1
3301	5313	1
3301	5377	3
3301	5476	1
3301	5516	1
3301	5764	1
3301	5814	1
3301	5888	1
3301	5892	1
3301	5913	1
3301	5986	1
3301	6342	1
3301	6514	2
3301	6518	1
3301	6627	1
3301	6630	1
3301	6760	1
3301	6784	1
3301	6832	1
3302	71	1
3302	88	1
3302	645	2
3302	648	2
3302	840	3
3302	914	2
3302	957	1
3302	1037	1
3302	1187	1
3302	1586	1
3302	2641	1
3302	2906	1
3302	3281	1
3302	3506	1
3302	3826	1
3302	4246	1
3302	4441	1
3302	4573	1
3302	4734	4
3302	5232	2
3302	5374	1
3302	5469	1
3302	5512	2
3302	5643	1
3302	5886	1
3302	6307	1
3302	6420	4
3303	29	1
3303	75	1
3303	192	1
3303	310	1
3303	312	1
3303	322	1
3303	358	1
3303	359	1
3303	462	1
3303	511	1
3303	513	1
3303	538	1
3303	681	1
3303	688	2
3303	690	1
3303	706	3
3303	707	1
3303	893	1
3303	1134	1
3303	1177	2
3303	1178	2
3303	1186	1
3303	1208	1
3303	1302	1
3303	1310	1
3303	1442	1
3303	1489	1
3303	1497	1
3303	1773	1
3303	1791	1
3303	1815	1
3303	2582	1
3303	2639	1
3303	2646	1
3303	3004	1
3303	3140	1
3303	3242	1
3303	3349	2
3303	3419	3
3303	3609	1
3303	3610	1
3303	3789	2
3303	3873	1
3303	4073	2
3303	4092	1
3303	4167	1
3303	4183	1
3303	4194	7
3303	4257	1
3303	4276	1
3303	4409	1
3303	4441	2
3303	4462	1
3303	4488	2
3303	4520	1
3303	4626	1
3303	4807	1
3303	4881	1
3303	4882	2
3303	4905	1
3303	5016	1
3303	5050	1
3303	5075	1
3303	5083	1
3303	5124	1
3303	5185	1
3303	5206	1
3303	5319	2
3303	5385	1
3303	5581	1
3303	5775	1
3303	5804	1
3303	5895	1
3303	5986	1
3303	6133	2
3303	6200	1
3303	6203	1
3303	6328	1
3303	6510	1
3303	6605	2
3303	6620	1
3303	6621	2
3303	6830	1
3303	6862	1
3304	75	1
3304	462	1
3304	669	2
3304	690	1
3304	840	1
3304	1177	1
3304	1517	1
3304	2582	1
3304	2646	1
3304	2670	1
3304	2781	2
3304	3789	1
3304	3916	1
3304	4194	1
3304	4567	1
3304	4882	1
3304	5185	1
3304	5931	1
3304	5986	1
3304	6245	1
3304	6328	1
3304	6621	2
3304	6862	1
3305	20	1
3305	39	2
3305	74	3
3305	85	1
3305	87	1
3305	115	1
3305	224	1
3305	263	1
3305	390	1
3305	444	1
3305	462	1
3305	509	1
3305	633	2
3305	651	1
3305	669	2
3305	719	1
3305	734	1
3305	736	1
3305	737	1
3305	743	1
3305	840	8
3305	846	1
3305	847	1
3305	865	1
3305	868	1
3305	934	1
3305	986	1
3305	988	1
3305	989	1
3305	991	1
3305	999	2
3305	1029	1
3305	1063	1
3305	1078	1
3305	1119	2
3305	1195	1
3305	1316	1
3305	1330	1
3305	1333	1
3305	1443	1
3305	1466	1
3305	1515	1
3305	1517	1
3305	1552	1
3305	1561	1
3305	1596	1
3305	1613	1
3305	1654	1
3305	1663	1
3305	1665	1
3305	1680	1
3305	1765	1
3305	1849	1
3305	1873	1
3305	1950	1
3305	1995	1
3305	1999	2
3305	2029	1
3305	2031	2
3305	2092	1
3305	2156	1
3305	2214	1
3305	2226	1
3305	2317	1
3305	2325	1
3305	2368	1
3305	2501	1
3305	2529	1
3305	2581	1
3305	2639	1
3305	2670	1
3305	2718	2
3305	2751	1
3305	2763	1
3305	2781	2
3305	2802	1
3305	2837	1
3305	2964	1
3305	3004	2
3305	3005	1
3305	3011	1
3305	3123	1
3305	3124	2
3305	3129	1
3305	3338	1
3305	3384	2
3305	3389	1
3305	3419	2
3305	3432	1
3305	3446	1
3305	3457	1
3305	3471	1
3305	3592	1
3305	3664	1
3305	3670	1
3305	3709	1
3305	3716	1
3305	3820	1
3305	3857	1
3305	3888	1
3305	3902	1
3305	3915	1
3305	3916	1
3305	3994	1
3305	4003	1
3305	4072	1
3305	4115	1
3305	4148	1
3305	4193	1
3305	4195	10
3305	4203	1
3305	4267	1
3305	4284	1
3305	4339	1
3305	4450	1
3305	4478	1
3305	4482	1
3305	4496	5
3305	4520	2
3305	4545	1
3305	4547	1
3305	4567	1
3305	4588	1
3305	4631	2
3305	4634	2
3305	4661	1
3305	4681	1
3305	4685	1
3305	4760	1
3305	4803	1
3305	4857	1
3305	4859	1
3305	4913	1
3305	4940	1
3305	4941	1
3305	4944	1
3305	4948	1
3305	4990	1
3305	5016	1
3305	5048	1
3305	5050	1
3305	5172	1
3305	5185	2
3305	5186	1
3305	5199	1
3305	5206	1
3305	5273	1
3305	5306	1
3305	5450	1
3305	5486	1
3305	5510	1
3305	5527	1
3305	5544	1
3305	5551	2
3305	5552	1
3305	5763	1
3305	5789	1
3305	5822	1
3305	5828	2
3305	5839	1
3305	5889	1
3305	5905	1
3305	5908	1
3305	5913	1
3305	5931	1
3305	5943	1
3305	5954	1
3305	5959	1
3305	6066	2
3305	6087	1
3305	6245	1
3305	6283	1
3305	6295	1
3305	6542	1
3305	6545	1
3305	6561	1
3305	6583	1
3305	6617	1
3305	6658	4
3305	6659	1
3305	6660	2
3305	6663	2
3305	6673	1
3305	6688	1
3305	6710	1
3305	6713	1
3305	6784	1
3305	6880	1
3306	462	1
3306	1373	1
3306	1874	1
3306	1910	1
3306	1999	1
3306	2344	1
3306	2388	1
3306	2452	1
3306	2510	1
3306	2688	1
3306	2702	1
3306	3230	1
3306	3300	1
3306	3345	1
3306	3349	2
3306	3419	2
3306	3557	1
3306	3884	1
3306	4441	1
3306	5185	1
3306	5374	1
3306	5548	1
3306	5644	1
3306	6035	1
3306	6223	1
3306	6688	1
3307	239	1
3307	462	1
3307	819	1
3307	1057	1
3307	1373	1
3307	1799	1
3307	2344	1
3307	2676	2
3307	2688	2
3307	2819	1
3307	3230	1
3307	3419	1
3307	3557	1
3307	3829	1
3307	3836	1
3307	3838	1
3307	3884	1
3307	4261	2
3307	4441	3
3307	4549	1
3307	4596	2
3307	4734	2
3307	4791	1
3307	5184	2
3307	5185	2
3307	5374	2
3307	5548	1
3307	5822	1
3307	6243	1
3307	6528	2
3307	6688	2
3308	462	1
3308	487	1
3308	738	1
3308	819	1
3308	869	1
3308	1057	1
3308	1373	1
3308	1799	1
3308	2145	1
3308	2219	1
3308	2371	1
3308	2700	1
3308	2819	1
3308	2967	1
3308	3419	1
3308	3829	1
3308	3836	2
3308	3912	1
3308	4008	1
3308	4549	1
3308	5185	2
3308	5374	1
3308	5385	1
3308	5460	1
3308	5655	1
3308	5807	1
3308	6006	1
3308	6163	1
3308	6251	1
3308	6688	1
3309	236	1
3309	338	1
3309	462	1
3309	510	1
3309	554	1
3309	625	1
3309	761	1
3309	840	7
3309	986	1
3309	1582	1
3309	1725	1
3309	1779	1
3309	1925	1
3309	1940	1
3309	1970	1
3309	2025	1
3309	2094	1
3309	2285	5
3309	2414	1
3309	2418	1
3309	2450	1
3309	2456	1
3309	2542	1
3309	2543	2
3309	2599	1
3309	2646	1
3309	2700	1
3309	2824	1
3309	2883	1
3309	2937	1
3309	2955	1
3309	3027	3
3309	3246	1
3309	3281	1
3309	3283	1
3309	3419	1
3309	3476	1
3309	3551	1
3309	3702	1
3309	3928	1
3309	3972	1
3309	4091	1
3309	4218	1
3309	4252	1
3309	4336	1
3309	4365	1
3309	4493	1
3309	4578	1
3309	4733	1
3309	4734	1
3309	4747	2
3309	4912	1
3309	5009	1
3309	5016	2
3309	5022	2
3309	5086	1
3309	5210	1
3309	5407	1
3309	5476	1
3309	5533	1
3309	5574	1
3309	5908	1
3309	5986	1
3309	5994	2
3309	6026	1
3309	6222	1
3309	6223	1
3309	6227	1
3309	6295	3
3309	6469	1
3309	6547	1
3309	6580	1
3309	6667	1
3309	6688	5
3309	6710	1
3309	6784	11
3309	6798	1
3309	6827	1
3309	6846	1
3309	6893	1
3310	8	1
3310	66	1
3310	144	1
3310	187	1
3310	203	4
3310	226	1
3310	234	2
3310	462	1
3310	511	2
3310	554	1
3310	562	1
3310	666	2
3310	761	1
3310	792	1
3310	870	1
3310	878	1
3310	1059	1
3310	1079	1
3310	1081	1
3310	1105	1
3310	1139	1
3310	1295	2
3310	1296	2
3310	1297	2
3310	1310	1
3310	1322	1
3310	1347	1
3310	1561	1
3310	1665	1
3310	1676	1
3310	1782	1
3310	1836	4
3310	2015	1
3310	2024	1
3310	2030	1
3310	2073	2
3310	2273	1
3310	2308	1
3310	2355	1
3310	2408	1
3310	2469	1
3310	2553	1
3310	2632	3
3310	2700	1
3310	2793	2
3310	2854	1
3310	2857	1
3310	2890	1
3310	2949	1
3310	3004	1
3310	3083	1
3310	3099	1
3310	3121	1
3310	3122	1
3310	3132	1
3310	3294	1
3310	3300	1
3310	3366	1
3310	3432	1
3310	3447	1
3310	3635	1
3310	3676	1
3310	3756	2
3310	3793	1
3310	3928	3
3310	3990	1
3310	4074	1
3310	4091	1
3310	4092	1
3310	4100	1
3310	4113	1
3310	4168	1
3310	4230	1
3310	4303	1
3310	4452	2
3310	4493	1
3310	4496	1
3310	4519	1
3310	4697	1
3310	4737	1
3310	4784	1
3310	4925	1
3310	4940	1
3310	5009	1
3310	5016	1
3310	5021	1
3310	5071	2
3310	5095	1
3310	5118	2
3310	5135	1
3310	5155	2
3310	5161	1
3310	5163	1
3310	5173	1
3310	5184	2
3310	5185	1
3310	5209	1
3310	5210	1
3310	5235	1
3310	5298	1
3310	5316	1
3310	5321	1
3310	5385	1
3310	5476	7
3310	5489	1
3310	5535	1
3310	5536	1
3310	5582	1
3310	5591	1
3310	5893	1
3310	5927	1
3310	5966	1
3310	5986	1
3310	6038	1
3310	6091	1
3310	6167	5
3310	6200	1
3310	6218	1
3310	6260	2
3310	6289	1
3310	6295	1
3310	6351	1
3310	6605	1
3310	6634	1
3310	6688	1
3310	6744	2
3310	6775	1
3310	6808	1
3311	183	1
3311	226	1
3311	462	1
3311	511	1
3311	666	1
3311	792	1
3311	893	1
3311	1848	1
3311	1910	1
3311	2030	1
3311	2086	1
3311	2212	1
3311	2320	1
3311	2521	1
3311	2593	1
3311	2676	1
3311	2793	1
3311	2878	1
3311	3003	1
3311	3004	1
3311	3169	1
3311	3326	1
3311	3340	2
3311	3453	1
3311	3506	1
3311	3638	2
3311	3671	1
3311	3702	1
3311	3824	1
3311	3836	1
3311	3857	1
3311	3990	1
3311	4015	1
3311	4018	1
3311	4057	1
3311	4072	1
3311	4074	1
3311	4083	1
3311	4139	1
3311	4883	1
3311	4890	1
3311	5185	1
3311	5285	1
3311	5337	1
3311	5537	1
3311	5874	1
3311	5884	1
3311	5956	1
3311	6295	4
3311	6324	1
3311	6327	1
3311	6344	1
3311	6866	1
3312	29	1
3312	31	1
3312	310	1
3312	322	1
3312	359	1
3312	462	1
3312	511	4
3312	513	1
3312	538	1
3312	616	1
3312	688	1
3312	892	1
3312	893	2
3312	1208	1
3312	1442	1
3312	1815	1
3312	1910	1
3312	2086	1
3312	2320	1
3312	2521	1
3312	2593	1
3312	2639	1
3312	3140	2
3312	3169	1
3312	3376	1
3312	3506	1
3312	3610	1
3312	3637	1
3312	3873	1
3312	3994	1
3312	4018	1
3312	4072	2
3312	4073	3
3312	4083	1
3312	4092	2
3312	4167	2
3312	4194	1
3312	4257	1
3312	4409	2
3312	4441	3
3312	4488	2
3312	4489	1
3312	4626	1
3312	4735	1
3312	4905	1
3312	4961	1
3312	5083	2
3312	5111	1
3312	5206	1
3312	5385	1
3312	5890	1
3312	5895	1
3312	6133	1
3312	6344	1
3312	6830	1
3313	88	1
3313	840	4
3313	995	1
3313	1126	1
3313	1175	1
3313	1727	1
3313	2639	1
3313	2741	1
3313	3419	1
3313	3559	1
3313	3696	1
3313	3913	1
3313	4067	1
3313	4138	1
3313	4246	1
3313	4267	1
3313	4333	1
3313	5232	1
3313	5469	1
3313	5895	1
3313	5943	1
3313	6087	1
3313	6660	1
3314	74	1
3314	88	1
3314	350	1
3314	351	1
3314	462	1
3314	840	2
3314	926	1
3314	1041	1
3314	1083	1
3314	1373	1
3314	1432	1
3314	1447	1
3314	1671	1
3314	1672	1
3314	2487	1
3314	2617	1
3314	2639	1
3314	3024	1
3314	3353	1
3314	3395	1
3314	3500	1
3314	3732	1
3314	3764	2
3314	3775	1
3314	3805	1
3314	3897	1
3314	3994	1
3314	4035	1
3314	4092	1
3314	4327	1
3314	4447	1
3314	4479	1
3314	4493	2
3314	4857	1
3314	4959	1
3314	4960	1
3314	5184	1
3314	5862	1
3314	5888	1
3314	5955	1
3314	6060	1
3314	6213	3
3314	6262	1
3314	6264	3
3314	6520	1
3314	6688	1
3314	6744	1
3314	6886	1
3315	20	1
3315	39	2
3315	87	1
3315	115	1
3315	124	1
3315	224	1
3315	263	1
3315	368	1
3315	379	1
3315	390	1
3315	444	1
3315	462	1
3315	509	1
3315	651	1
3315	734	1
3315	736	1
3315	737	1
3315	743	1
3315	840	2
3315	847	1
3315	865	1
3315	868	1
3315	934	1
3315	986	1
3315	988	1
3315	989	1
3315	991	1
3315	1029	1
3315	1063	1
3315	1078	1
3315	1083	1
3315	1089	1
3315	1218	2
3315	1310	2
3315	1316	1
3315	1333	1
3315	1373	4
3315	1466	1
3315	1509	1
3315	1515	1
3315	1644	13
3315	1645	2
3315	1654	1
3315	1663	3
3315	1665	2
3315	1694	1
3315	1765	1
3315	1849	1
3315	1950	1
3315	1999	1
3315	2029	1
3315	2031	2
3315	2092	1
3315	2168	2
3315	2169	1
3315	2214	1
3315	2226	1
3315	2317	1
3315	2493	1
3315	2581	1
3315	2639	2
3315	2702	1
3315	2718	2
3315	2788	1
3315	2804	1
3315	2807	1
3315	2906	2
3315	2964	1
3315	3004	2
3315	3011	1
3315	3338	1
3315	3419	2
3315	3432	1
3315	3446	1
3315	3457	1
3315	3471	1
3315	3590	2
3315	3592	1
3315	3659	1
3315	3664	1
3315	3670	1
3315	3716	1
3315	3751	1
3315	3775	1
3315	3820	1
3315	3848	1
3315	3857	1
3315	3873	3
3315	3888	1
3315	3902	1
3315	3915	1
3315	3984	2
3315	4003	1
3315	4072	1
3315	4092	1
3315	4093	2
3315	4115	1
3315	4148	1
3315	4175	2
3315	4193	1
3315	4195	10
3315	4198	3
3315	4203	3
3315	4208	1
3315	4267	1
3315	4284	1
3315	4339	1
3315	4381	1
3315	4413	1
3315	4450	1
3315	4480	1
3315	4482	1
3315	4493	1
3315	4545	1
3315	4588	1
3315	4602	1
3315	4631	2
3315	4634	2
3315	4661	1
3315	4685	1
3315	4760	1
3315	4803	1
3315	4807	3
3315	4856	1
3315	4857	1
3315	4859	1
3315	4897	1
3315	4913	1
3315	4940	1
3315	4941	1
3315	4944	1
3315	4948	1
3315	5048	1
3315	5172	1
3315	5184	12
3315	5185	2
3315	5186	1
3315	5304	1
3315	5313	1
3315	5486	1
3315	5510	1
3315	5527	1
3315	5544	1
3315	5551	2
3315	5552	1
3315	5577	1
3315	5665	1
3315	5685	1
3315	5763	1
3315	5839	1
3315	5889	1
3315	5908	1
3315	5913	1
3315	5943	1
3315	5954	1
3315	5959	1
3315	6060	1
3315	6066	2
3315	6087	1
3315	6283	1
3315	6460	1
3315	6542	1
3315	6545	1
3315	6561	1
3315	6583	1
3315	6605	3
3315	6617	1
3315	6633	1
3315	6658	4
3315	6659	1
3315	6660	2
3315	6661	4
3315	6663	2
3315	6673	1
3315	6688	1
3315	6710	2
3315	6713	1
3315	6784	1
3315	6825	1
3315	6879	1
3315	6880	2
3315	6893	1
3316	462	1
3316	840	1
3316	892	1
3316	1175	1
3316	1663	1
3316	1816	1
3316	2141	1
3316	2334	1
3316	2416	3
3316	2542	1
3316	2639	1
3316	2755	1
3316	2794	1
3316	2978	1
3316	2981	1
3316	3107	1
3316	3419	1
3316	3677	1
3316	3752	1
3316	3785	1
3316	3786	1
3316	4004	1
3316	4035	1
3316	4149	1
3316	4267	2
3316	4269	1
3316	4496	1
3316	4746	1
3316	4940	1
3316	5016	2
3316	5185	1
3316	5225	1
3316	5243	1
3316	5294	1
3316	5550	2
3316	5670	1
3316	5705	1
3316	5737	1
3316	6404	1
3316	6652	2
3317	74	1
3317	88	1
3317	462	1
3317	840	3
3317	1262	1
3317	1373	1
3317	1517	1
3317	1537	1
3317	1696	1
3317	1718	1
3317	2081	1
3317	2171	1
3317	2639	1
3317	2794	1
3317	3228	1
3317	3536	1
3317	3857	1
3317	4456	1
3317	4778	1
3317	4804	1
3317	5166	1
3317	5170	1
3317	5665	1
3317	5668	1
3317	6006	1
3318	74	1
3318	88	1
3318	102	1
3318	462	1
3318	484	1
3318	681	1
3318	688	2
3318	840	1
3318	869	1
3318	871	1
3318	1091	1
3318	1486	1
3318	1696	1
3318	2081	1
3318	2757	1
3318	2878	1
3318	3076	1
3318	3419	2
3318	3424	1
3318	3536	1
3318	3588	1
3318	3806	1
3318	3857	1
3318	3882	1
3318	3928	1
3318	3972	1
3318	4778	1
3318	4928	1
3318	5034	1
3318	5050	1
3318	5166	1
3318	5385	1
3318	5556	1
3318	5577	2
3318	5665	1
3318	5668	1
3318	5950	2
3318	6133	2
3318	6318	1
3318	6332	1
3318	6433	1
3318	6542	1
3318	6605	1
3318	6620	1
3318	6784	1
3318	6864	1
3318	6865	1
3319	184	2
3319	348	1
3319	403	2
3319	462	1
3319	511	1
3319	681	1
3319	846	1
3319	925	1
3319	926	1
3319	1092	1
3319	1665	1
3319	2030	1
3319	2100	1
3319	2382	1
3319	2450	1
3319	2853	1
3319	2990	2
3319	3069	1
3319	3072	3
3319	3076	1
3319	3242	1
3319	3424	5
3319	3518	2
3319	3802	2
3319	3857	1
3319	3957	1
3319	4211	1
3319	4451	1
3319	5166	1
3319	5205	1
3319	5206	1
3319	5385	1
3319	5551	2
3319	5683	1
3319	5950	1
3319	6003	1
3319	6254	1
3319	6332	1
3319	6542	1
3319	6618	1
3319	6710	1
3319	6731	4
3319	6784	1
3319	6856	1
3319	6864	1
3319	6866	3
3320	77	1
3320	174	1
3320	261	1
3320	290	1
3320	407	1
3320	440	1
3320	443	1
3320	462	1
3320	499	2
3320	540	1
3320	639	1
3320	688	2
3320	799	1
3320	840	9
3320	846	3
3320	900	1
3320	919	4
3320	1004	1
3320	1041	1
3320	1090	1
3320	1185	2
3320	1445	1
3320	1475	1
3320	1540	1
3320	1609	1
3320	1611	1
3320	1715	1
3320	1817	1
3320	1970	1
3320	1978	1
3320	2030	1
3320	2268	1
3320	2269	1
3320	2285	2
3320	2304	1
3320	2308	1
3320	2344	2
3320	2383	1
3320	2491	1
3320	2521	1
3320	2536	1
3320	2542	1
3320	2639	1
3320	2676	1
3320	2799	1
3320	2805	1
3320	2819	1
3320	2837	1
3320	2890	1
3320	2910	1
3320	2942	1
3320	3004	2
3320	3115	1
3320	3173	1
3320	3186	1
3320	3419	1
3320	3421	1
3320	3424	1
3320	3447	1
3320	3506	1
3320	3535	1
3320	3536	1
3320	3552	1
3320	3588	1
3320	3609	1
3320	3610	1
3320	3641	1
3320	3681	1
3320	3694	1
3320	3717	1
3320	3734	1
3320	3826	1
3320	3924	1
3320	3928	1
3320	3957	1
3320	3990	1
3320	4064	1
3320	4075	1
3320	4094	1
3320	4112	1
3320	4122	1
3320	4195	1
3320	4280	1
3320	4491	1
3320	4556	1
3320	4733	1
3320	4862	1
3320	4890	1
3320	4967	1
3320	5011	1
3320	5013	1
3320	5015	1
3320	5024	1
3320	5035	1
3320	5123	1
3320	5166	1
3320	5255	1
3320	5256	1
3320	5262	3
3320	5299	1
3320	5307	2
3320	5308	1
3320	5341	1
3320	5364	2
3320	5385	1
3320	5465	1
3320	5522	1
3320	5551	1
3320	5581	1
3320	5655	1
3320	5665	1
3320	5748	1
3320	5831	1
3320	5842	1
3320	5909	1
3320	5997	1
3320	6016	1
3320	6054	2
3320	6133	1
3320	6150	1
3320	6176	1
3320	6224	1
3320	6251	3
3320	6262	1
3320	6270	1
3320	6329	1
3320	6436	1
3320	6450	1
3320	6454	1
3320	6462	1
3320	6600	1
3320	6617	1
3320	6618	1
3320	6658	1
3320	6659	1
3320	6704	1
3320	6760	1
3320	6766	1
3320	6775	1
3320	6804	1
3320	6843	1
3320	6866	1
3321	462	1
3321	688	2
3321	840	1
3321	893	3
3321	919	1
3321	1000	1
3321	1240	1
3321	1540	1
3321	1661	1
3321	1910	2
3321	1970	1
3321	2086	2
3321	2212	1
3321	2269	1
3321	2344	1
3321	2418	1
3321	2419	1
3321	2580	1
3321	2593	1
3321	2639	1
3321	2794	1
3321	2805	1
3321	2837	1
3321	2890	1
3321	2910	1
3321	3115	1
3321	3122	1
3321	3419	1
3321	3421	1
3321	3588	1
3321	3629	1
3321	3635	1
3321	3994	1
3321	4075	1
3321	4112	1
3321	4187	1
3321	4195	1
3321	4204	2
3321	4392	2
3321	4941	1
3321	4967	1
3321	5013	1
3321	5024	1
3321	5185	1
3321	5262	2
3321	5586	1
3321	5886	2
3321	6133	1
3321	6295	1
3321	6303	1
3321	6309	1
3321	6320	2
3321	6344	1
3321	6450	1
3321	6542	1
3322	125	1
3322	158	1
3322	162	1
3322	212	1
3322	236	1
3322	239	1
3322	289	1
3322	290	1
3322	381	1
3322	460	1
3322	462	1
3322	465	1
3322	466	6
3322	477	1
3322	494	1
3322	593	1
3322	633	1
3322	771	2
3322	816	1
3322	840	1
3322	870	2
3322	878	1
3322	892	1
3322	911	1
3322	938	1
3322	953	1
3322	995	1
3322	1041	1
3322	1062	1
3322	1078	1
3322	1089	1
3322	1100	1
3322	1139	1
3322	1202	1
3322	1310	3
3322	1474	1
3322	1476	2
3322	1541	1
3322	1590	1
3322	1613	1
3322	1671	1
3322	1772	1
3322	1998	1
3322	1999	2
3322	2010	2
3322	2029	8
3322	2031	1
3322	2136	1
3322	2217	1
3322	2268	1
3322	2314	1
3322	2361	1
3322	2405	1
3322	2497	1
3322	2542	1
3322	2575	1
3322	2639	3
3322	2715	3
3322	2875	3
3322	2918	1
3322	3010	7
3322	3095	1
3322	3203	1
3322	3228	3
3322	3251	1
3322	3281	4
3322	3294	1
3322	3298	4
3322	3300	1
3322	3349	3
3322	3423	1
3322	3471	4
3322	3533	1
3322	3584	1
3322	3590	4
3322	3593	1
3322	3604	1
3322	3609	1
3322	3629	1
3322	3694	1
3322	3695	1
3322	3706	1
3322	3707	1
3322	3749	2
3322	3785	1
3322	3916	1
3322	4092	2
3322	4230	1
3322	4247	2
3322	4302	1
3322	4306	1
3322	4394	1
3322	4399	1
3322	4424	1
3322	4437	1
3322	4441	3
3322	4510	1
3322	4596	1
3322	4598	1
3322	4609	1
3322	4629	1
3322	4643	1
3322	4734	1
3322	4746	1
3322	4827	1
3322	4864	1
3322	4929	1
3322	4960	1
3322	4991	2
3322	5016	1
3322	5024	1
3322	5030	1
3322	5050	2
3322	5084	1
3322	5088	1
3322	5255	1
3322	5279	1
3322	5308	1
3322	5378	1
3322	5385	2
3322	5386	1
3322	5389	1
3322	5411	1
3322	5413	1
3322	5560	1
3322	5583	1
3322	5589	1
3322	5603	1
3322	5737	1
3322	5786	1
3322	5864	1
3322	5890	1
3322	5908	1
3322	5971	1
3322	6060	1
3322	6077	1
3322	6081	1
3322	6141	1
3322	6142	1
3322	6150	1
3322	6218	2
3322	6245	1
3322	6317	1
3322	6320	1
3322	6358	1
3322	6386	1
3322	6420	1
3322	6497	1
3322	6557	1
3322	6663	1
3322	6688	2
3322	6784	1
3322	6798	1
3322	6823	1
3322	6827	1
3322	6837	1
3322	6866	1
3322	6880	1
3323	74	1
3323	174	1
3323	239	1
